client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224654.mp3	tên khai sinh là Nguyễn Sinh Cung	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224674.mp3	Bên kia liền đáp	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224683.mp3	tôi càng nghe càng không hiểu gì cả	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224703.mp3	Không có xảy ra chuyện gì cả	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224721.mp3	Chú sửa xe liền nói	2	1				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224752.mp3	Không lên tiếng hỏi	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224800.mp3	Ăn uống xong cả đoàn lại ngồi bên nhau	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224804.mp3	Tình sâu, nghĩa nặng.	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224844.mp3	Những gì Mày muốn sẽ được thực hiện	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224849.mp3	mất nhà mất cửa	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224856.mp3	Sao tôi đang ở Sài Gòn	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224868.mp3	Thì chuyện sẽ rắc rối còn dài	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224878.mp3	Chiều nay là quãng thời gian	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224884.mp3	Sự đáp lại	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224890.mp3	Gánh hết cuộc đời thời gian chữa lành không???	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224908.mp3	Sao bằng tình mẹ	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224909.mp3	kể ra ở Việt Nam mà được như thế thì cũng là quá siêu	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224945.mp3	Khổthân cái Hạ thật đấy	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224963.mp3	Cứ như hắn đang lo sợ điều gì đó hắn liền nói	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224980.mp3	Bố mẹ có hỏi nhưng anh ta không đáp lại	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25225385.mp3	Làm sao để anh ta ở lại đây được	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25225387.mp3	Và mất hút ở bên ngoài	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25225397.mp3	Chết ngày trước mặt con thanh nhà tôi	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25246005.mp3	Nhìn vào đôi tay mới rồi còn cảm xúc rất đau	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25246006.mp3	Cái đợt đám ma của cái Nhi bọn tao cũng đi	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25246007.mp3	Tiếng mõ tụng kinh vẫn còn vang lên tới điện chính	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25246015.mp3	là nói theo con Thảo trước đó	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25246018.mp3	Điều hôm nay ta nói, ngày mai	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25246022.mp3	em cũng ngó vào mà thấy máu thôi	2	1				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25246041.mp3	thì không lẽ anh chị vẫn làm ngơ được sao	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25246042.mp3	Mà đứng áp sát người ngay cánh cửa	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25246043.mp3	Với hiện trường và lời khai của Trinh	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25246044.mp3	Quan tâm đến mẹ	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25246045.mp3	Có trên tầng hai cũng có hai phòng ở và một nhà vệ sinh	2	1				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25246053.mp3	mà Quyết định số phận một con người được	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25246054.mp3	Có bị cảm lạnh cả tay của cậu lạnh lắm này	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25246056.mp3	Nên bây giờ cô có thể nhìn rõ được mặt của anh chàng hơn	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25246166.mp3	sẽ không qua được tuổi mười ba	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25246168.mp3	Trong số tất cả các bạn học đại học	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25246171.mp3	cuộc đời của Trinh như được bước sang một trang mới	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25246176.mp3	Vắng chủ nhà gà vọc niêu tôm	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25246191.mp3	Đó là kumanthong vẫn chưa thể giúp cô quyến rũ được quân	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25246193.mp3	bất giác Trinh lại nghe thấy giọng nói của trẻ con	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25246201.mp3	có lần nó nói láo	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25246210.mp3	Nhớ quá đi thôi	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25246212.mp3	Quỷ già thì đã có làm sao	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25246229.mp3	trên lúc ấy mới chập tối	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25246258.mp3	Mà xem ra cô ấy cũng không Có khỏe lắm đâu	2	1				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25246313.mp3	Trinh lo rằng quân sẽ không gặp lại mình nữa	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25246329.mp3	Thảo đưa bàn tay kéo em đứng dậy	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25246331.mp3	Mộng uyên ương hồ điệp	2	1				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25246379.mp3	Nhấc máy lên lặng thầm nghe giọng nói	2	1				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25246386.mp3	Đừng tắm chiều nay, biển lắm người.	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25246387.mp3	Bạn của Trinh cháo bố mẹ Phương	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25246388.mp3	Na phải không	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25246394.mp3	Nhưng anh lại không chú ý, anh phải là của em	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25246403.mp3	Biển cả một tình	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25246405.mp3	Bởi lô hàng mới nhập về được cách đây ba ngày đã bán sạch	2	1				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25246412.mp3	Với những cái lá cây vẫn còn đập vào nhau kêu lên rào rạt	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247465.mp3	Mẹ ơi chờ nhé	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247466.mp3	Bốn chữ lượn lờ	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247468.mp3	Bên nhau sánh bước con đường mộng mơ.	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247469.mp3	Hồi tối nào mày chẳng qua giúp tao học bài	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247471.mp3	Có chuyện gì cần đến em anh cứ hỏi đi	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247472.mp3	Nói xong	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247475.mp3	Tôi thì cả đêm qua cũng không ngủ được	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247485.mp3	Cô ấy đâu rồi	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247487.mp3	chồng cái Nhi ngày trước cũng giàu có và ngon lành lắm	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247488.mp3	Hơn nữa con thanh lại tận mắt chứng kiến cảnh nó chết	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247503.mp3	bày đủ mọi cách dùng đủ mọi chiêu trò	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247514.mp3	Sắp có chuyện không hay rồi đấy	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247539.mp3	Gặp trường hợp em như thế em có bình tĩnh được không	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247558.mp3	việt nam vô địch	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247560.mp3	Đó là hội múa và những tối quy định ở đây	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247572.mp3	bà ấy đáp lại	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247579.mp3	Trong truyện chúng ta đều được nghe qua	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247585.mp3	vậy lúc gặp thần chết còn dám mở mắt ra không	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247609.mp3	thì bà nội của thảo ngạc nhiên lắm	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247611.mp3	Không không được	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247618.mp3	Là không thể về chứ không phải là không muốn về	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247621.mp3	Nhưng em không buông	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247622.mp3	Trinh thở gấp	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247633.mp3	Đứa con xa nhà	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247636.mp3	Chinh khẽ hỏi	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247637.mp3	Tham phú phụ bần	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247649.mp3	Ngoài tiếng mưa tiếng gió ở bên ngoài	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247650.mp3	Có hàng cây mát	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247652.mp3	Ngồi nghe thấy cao tăng đó nói chuyện một hồi lâu	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247667.mp3	Ai định nghĩa thế gian này muôn mặt	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247693.mp3	người nhà của thảo lên làm thủ tục nhận xác	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247701.mp3	Đông đã đến từng giờ sương phủ	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247702.mp3	Vang lên những tiếng kêu lộp bộp	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247713.mp3	Nhưng sau đó một thời gian	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247725.mp3	tạm biệt	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247731.mp3	Khi bước trở vào đã thấy một người nằm im dưới sàn nhà	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247741.mp3	bóng đen đó cất tiếng hỏi em	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247751.mp3	Nói là tao mê tín	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25255184.mp3	tiếp tục là tiếng nói của Hạ	2	0	teens	female		vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25255186.mp3	Cũng như mình trong những lúc vắng nhau	2	0	teens	female		vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25255187.mp3	Tuấn lo lắng nhìn người yêu	2	0	teens	female		vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25255188.mp3	Cô mong muốn bạn của mình chết và nó lập tức được thực hiện	2	0	teens	female		vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25255189.mp3	Hay là thôi Anh đừng xuất hiện	2	0	teens	female		vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25255192.mp3	Nét Trinh sợ Phương dạy sẽ kể lại	2	0	teens	female		vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25255193.mp3	Nhưng là thân xác đã chết chứ linh hồn ta vẫn vậy	2	0	teens	female		vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25255194.mp3	Chỉ cần cô chăm sóc cho nó thật tốt	2	0	teens	female		vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25255199.mp3	Nhà anh ta cũng khá rộng	2	0	teens	female		vi	
